puzzle_name,star_rating,word_count,is_amazon,includes_photo,num_helpful,SalesLastSixMonths
SleepingPrincess,5,35,1,0,0,64
SleepingPrincess,5,6,1,0,0,64
SleepingPrincess,5,200,1,0,4,64
SleepingPrincess,5,17,1,0,0,64
SleepingPrincess,5,36,1,0,2,64
SleepingPrincess,5,27,1,0,0,64
SleepingPrincess,4,20,1,0,0,64
SleepingPrincess,5,67,1,0,2,64
SleepingPrincess,5,93,1,0,7,64
SleepingPrincess,5,109,1,0,5,64
CaptiveUnicorn,5,188,0,0,0,79
CaptiveUnicorn,5,24,1,0,0,79
CaptiveUnicorn,5,15,1,0,0,79
CaptiveUnicorn,5,47,1,0,2,79
CaptiveUnicorn,5,17,1,0,0,79
CaptiveUnicorn,5,36,1,0,0,79
CaptiveUnicorn,5,5,1,0,0,79
CaptiveUnicorn,3,25,1,0,0,79
CaptiveUnicorn,4,39,1,0,0,79
OutForAdventure,5,158,0,0,0,83
OutForAdventure,5,3,1,0,0,83
OutForAdventure,5,6,1,0,0,83
OutForAdventure,5,25,1,0,0,83
OutForAdventure,5,10,1,0,0,83
Short-LivedBalloon,5,19,1,0,0,63
Short-LivedBalloon,3,10,1,0,0,63
MadTeaParty,5,56,0,0,0,71
MadTeaParty,5,257,1,0,4,71
MadTeaParty,5,145,1,0,2,71
MadTeaParty,3,17,1,0,0,71
MadTeaParty,5,2,1,0,0,71
MadTeaParty,4,48,1,0,1,71
MadTeaParty,5,16,1,0,0,71
MadTeaParty,4,7,1,0,0,71
MadTeaParty,4,28,1,0,0,71
MadTeaParty,5,2,1,0,0,71
MadTeaParty,5,4,1,0,0,71
BigPiecePursuit,5,4,0,0,0,60
BigPiecePursuit,5,98,1,0,2,60
BigPiecePursuit,5,64,1,0,2,60
BigPiecePursuit,5,26,1,0,2,60
BigPiecePursuit,5,25,1,0,1,60
BigPiecePursuit,4,53,1,3,2,60
BigPiecePursuit,5,23,1,0,1,60
BigPiecePursuit,1,5,1,0,0,60
PursuitOfHappiness,5,62,1,0,1,17
PursuitOfHappiness,5,20,1,0,0,17
PursuitOfHappiness,3,45,1,0,0,17
GiftArrives,5,71,0,0,0,59
GiftArrives,5,43,0,0,0,59
GiftArrives,3,256,1,0,2,59
GiftArrives,5,265,1,0,15,59
GiftArrives,5,111,1,0,4,59
GiftArrives,3,53,1,0,4,59
GiftArrives,5,25,1,0,1,59
GiftArrives,5,48,1,0,4,59
GiftArrives,5,14,1,0,2,59
GiftArrives,5,43,1,0,3,59
GiftArrives,5,27,1,0,1,59
GiftArrives,5,17,1,1,1,59
GiftArrives,3,36,1,0,2,59
GiftArrives,5,41,1,0,3,59
GiftArrives,5,1,1,0,1,59
GiftArrives,5,6,1,0,1,59
GiftArrives,5,11,1,0,2,59
DufyBoats,5,57,0,0,0,42
DufyBoats,5,180,1,0,11,42
DufyBoats,5,58,1,0,3,42
DufyBoats,5,51,1,0,2,42
DufyBoats,5,24,1,0,4,42
DufyBoats,5,30,1,0,3,42
DufyBoats,5,20,1,0,0,42
DufyBoats,4,32,1,0,2,42
DufyBoats,5,115,1,0,2,42
DufyBoats,5,56,1,0,3,42
DufyBoats,5,194,1,0,5,42
Caf-Fiend,5,26,1,0,0,48
Caf-Fiend,5,20,1,0,1,48
Caf-Fiend,5,16,1,0,0,48
Caf-Fiend,5,5,1,0,1,48
HarmoniousKingdom,5,36,0,0,0,52
HarmoniousKingdom,5,188,1,0,0,52
HarmoniousKingdom,5,117,1,0,1,52
HarmoniousKingdom,5,34,1,0,0,52
HarmoniousKingdom,5,45,1,0,0,52
HarmoniousKingdom,4,3,1,0,0,52
HarmoniousKingdom,5,14,1,0,0,52
HarmoniousKingdom,5,2,1,0,0,52
FragileHabitat,5,71,0,0,0,56
FragileHabitat,5,46,0,0,0,56
FragileHabitat,5,79,0,0,0,56
FragileHabitat,5,71,1,0,0,56
FragileHabitat,5,28,1,0,3,56
FragileHabitat,5,6,1,0,3,56
FragileHabitat,2,41,1,0,0,56
FragileHabitat,5,5,1,0,1,56
FragileHabitat,5,12,1,0,1,56
FragileHabitat,5,4,1,0,1,56
FragileHabitat,5,6,1,0,1,56
FragileHabitat,5,45,1,0,5,56
FragileHabitat,5,25,1,0,2,56
BlueHorse,5,95,1,0,0,46
BlueHorse,5,60,1,0,0,46
BlueHorse,5,106,1,0,0,46
BlueHorse,5,8,1,0,0,46
BlueHorse,5,190,0,0,2,46
BlueHorse,5,78,0,0,0,46
BlueHorse,5,465,0,0,8,46
BlueHorse,3,23,0,0,0,46
BlueHorse,5,57,0,0,1,46
BlueHorse,5,14,0,0,1,46
BlueHorse,4,113,0,0,6,46
BlueHorse,5,8,0,0,1,46
BlueHorse,5,19,0,0,1,46
BlueHorse,5,13,0,0,1,46
BlueHorse,5,7,0,0,1,46
BlueHorse,5,273,0,0,7,46
BlueHorse,4,109,0,0,5,46
Marriage,5,7,0,0,0,40
Marriage,4,49,0,0,0,40
Marriage,5,18,0,0,0,40
Marriage,5,39,0,0,1,40
Marriage,5,82,0,0,3,40
Welcome2Wilderness,5,65,0,0,0,59
Welcome2Wilderness,5,69,0,0,0,59
Welcome2Wilderness,5,39,0,0,0,59
Welcome2Wilderness,5,141,0,0,0,59
Welcome2Wilderness,5,22,1,0,0,59
Welcome2Wilderness,5,9,1,0,0,59
Welcome2Wilderness,5,2,1,0,0,59
Welcome2Wilderness,5,132,1,0,4,59
Welcome2Wilderness,5,99,1,0,3,59
Netherlandish,5,156,1,0,4,49
Netherlandish,5,78,1,0,2,49
Netherlandish,5,18,1,0,0,49
Netherlandish,1,47,1,0,0,49
Netherlandish,5,24,1,0,2,49
Netherlandish,5,25,1,0,0,49
Netherlandish,5,34,1,0,3,49
Netherlandish,5,27,1,0,0,49
Netherlandish,5,47,1,0,2,49
Netherlandish,5,32,1,0,0,49
Netherlandish,5,24,1,0,0,49
Netherlandish,5,24,1,0,0,49
Netherlandish,5,7,1,0,1,49
Netherlandish,5,99,1,0,8,49
Netherlandish,5,25,1,0,1,49
Netherlandish,5,6,1,0,0,49
OutsiderInsider,4,150,0,0,0,57
OutsiderInsider,5,59,1,0,6,57
OutsiderInsider,5,68,1,0,0,57
OutsiderInsider,5,34,1,0,4,57
OutsiderInsider,4,36,1,0,0,57
OutsiderInsider,5,10,1,1,2,57
OutsiderInsider,5,36,1,0,1,57
OutsiderInsider,5,11,1,0,1,57
OutsiderInsider,5,11,1,0,1,57
OutsiderInsider,5,6,1,0,0,57
OutsiderInsider,5,11,1,0,0,57
OutsiderInsider,3,9,1,0,0,57
OutsiderInsider,5,13,1,0,0,57
OutsiderInsider,5,43,1,0,0,57
OutsiderInsider,2,7,1,1,2,57
OutsiderInsider,5,1,1,0,1,57
BokuyoForest,5,118,0,0,0,57
BokuyoForest,5,25,0,0,0,57
BokuyoForest,5,34,0,0,0,57
BokuyoForest,5,53,0,0,0,57
BokuyoForest,5,79,0,0,0,57
BokuyoForest,5,205,0,0,0,57
BokuyoForest,5,76,1,0,6,57
BokuyoForest,5,36,1,0,3,57
BokuyoForest,5,12,1,0,3,57
BokuyoForest,5,18,1,0,2,57
BokuyoForest,5,3,1,0,2,57
BokuyoForest,5,188,1,0,9,57
BokuyoForest,5,35,1,0,2,57
CapeCod,5,35,0,0,0,69
CapeCod,5,64,0,0,0,69
CreatureLadder,5,33,1,0,2,45
CreatureLadder,5,21,1,0,0,45
CreatureLadder,4,18,1,0,0,45
CreatureLadder,5,25,1,0,2,45
CreatureLadder,5,1,1,0,0,45
CreatureLadder,5,20,1,0,0,45
CreatureLadder,5,14,1,0,0,45
CreatureLadder,5,21,1,0,1,45
CreatureLadder,5,63,1,0,2,45
LangsDeOever,5,60,0,0,0,35
LangsDeOever,5,16,0,0,0,35
LangsDeOever,4,117,1,0,0,35
LangsDeOever,4,45,1,0,2,35
FishingVillage,5,23,0,0,0,35
FishingVillage,5,178,0,0,0,35
FishingVillage,5,178,1,0,2,35
FishingVillage,5,153,1,1,0,35
FishingVillage,5,35,1,0,0,35
FishingVillage,5,70,1,0,3,35
FishingVillage,3,176,1,0,3,35
FishingVillage,5,51,1,0,2,35
FishingVillage,5,58,1,0,0,35
FishingVillage,5,12,1,0,0,35
FishingVillage,5,2,1,0,0,35
FishingVillage,5,20,1,0,0,35
FishingVillage,5,50,1,0,2,35
FishingVillage,5,160,1,0,1,35
FishingVillage,5,58,1,0,6,35
FishingVillage,5,47,1,0,2,35
FishingVillage,5,42,1,0,2,35
TheMessenger,5,87,1,0,0,30
TheMessenger,5,25,1,0,2,30
TheMessenger,5,7,1,0,1,30
TheMessenger,5,12,1,0,0,30
TheMessenger,5,16,1,0,2,30
TheMessenger,5,9,1,0,0,30
TheMessenger,5,36,1,0,2,30
TheMessenger,5,21,1,0,0,30
TheMessenger,5,4,1,0,0,30
TheMessenger,5,5,1,0,0,30
TheMessenger,5,13,1,0,0,30
TheMessenger,5,15,1,0,0,30
GardenOfDeath,5,32,0,0,0,33
GardenOfDeath,5,47,1,0,0,33
GardenOfDeath,5,60,1,0,0,33
GardenOfDeath,5,48,1,0,0,33
GardenOfDeath,5,59,1,0,0,33
GardenOfDeath,5,2,1,0,0,33
GardenOfDeath,4,38,1,0,0,33
VanGoghBoats,5,133,0,0,0,23
VanGoghBoats,5,26,1,0,1,23
VanGoghBoats,5,24,1,0,0,23
VanGoghBoats,5,25,1,0,0,23
VanGoghBoats,5,8,1,0,0,23
VanGoghBoats,5,11,1,0,0,23
VanGoghBoats,5,16,1,0,0,23
VanGoghBoats,5,30,1,0,0,23
VanGoghBoats,4,4,1,0,0,23
VanGoghBoats,5,15,1,0,0,23
VanGoghBoats,5,5,1,0,0,23
VanGoghBoats,5,43,1,0,3,23
VanGoghBoats,2,18,1,0,0,23
VanGoghBoats,5,83,1,0,0,23
DeathAndLife,5,61,0,0,0,33
DeathAndLife,4,29,1,0,0,33
DeathAndLife,5,22,1,0,3,33
Sunset,5,262,1,0,9,0
Sunset,5,34,1,0,0,0
Sunset,5,21,1,0,1,0
Sunset,5,34,1,0,1,0
Sunset,5,35,1,0,2,0
Sunset,5,5,1,0,0,0
Sunset,5,28,1,0,2,0
Sunset,5,34,1,0,8,0
Nocturne,5,92,0,0,2,23
Nocturne,5,55,0,0,1,23
Nocturne,5,24,0,0,0,23
Nocturne,4,4,0,0,1,23
Nocturne,5,241,0,0,2,23
Pappagalli,5,41,0,0,0,33
Pappagalli,5,3,1,0,0,33
Pappagalli,5,13,1,0,0,33
Pappagalli,5,16,1,0,0,33
Pappagalli,5,80,1,0,3,33
AfternoonParty,5,64,0,0,0,33
AfternoonParty,5,70,1,0,2,33
AfternoonParty,5,6,1,0,0,33
AfternoonParty,4,24,1,0,2,33
AfternoonParty,4,32,1,0,2,33
AfternoonParty,5,8,1,0,0,33
TearUsApart,4,216,1,1,9,21
TearUsApart,5,12,1,0,0,21
TearUsApart,3,15,1,0,0,21
TearUsApart,5,6,1,0,0,21
BreachOfContract,5,56,1,0,0,12
BreachOfContract,5,12,1,0,0,12
BreachOfContract,5,33,1,0,0,12
BreachOfContract,5,18,1,0,0,12
BreachOfContract,5,26,1,0,0,12
BreachOfContract,5,22,1,0,0,12
BreachOfContract,2,112,1,1,1,12
BreachOfContract,5,32,1,0,0,12
BreachOfContract,5,13,1,0,0,12
BreachOfContract,5,1,1,0,0,12
OngKhan,5,44,0,0,0,26
OngKhan,5,22,1,0,2,26
OngKhan,5,13,1,0,1,26
OngKhan,5,62,1,0,3,26
OngKhan,1,21,1,0,0,26
GoldenWhistle,5,51,0,0,0,19
GoldenWhistle,3,97,1,0,0,19
GoldenWhistle,5,13,1,0,0,19
GoldenWhistle,5,14,1,0,0,19
GoldenWhistle,5,13,1,0,0,19
GoldenWhistle,5,31,1,0,0,19
TheWorrier,5,90,0,0,0,32
TheWorrier,5,63,1,0,0,32
TheWorrier,5,6,1,0,1,32
DeccanMiniature,5,69,0,0,0,20
DeccanMiniature,5,70,0,0,0,20
DeccanMiniature,5,114,1,0,8,20
DeccanMiniature,5,2,1,0,1,20
TowerOfBabel,5,5,0,0,0,29
TowerOfBabel,5,9,1,0,0,29
TowerOfBabel,5,59,1,0,9,29
IndianPalace,5,39,1,0,2,13
Accolade,5,201,1,0,3,18
Accolade,5,92,1,0,0,18
Accolade,5,29,1,0,0,18
Accolade,4,257,1,0,3,18
Purgatory,5,179,0,0,0,39
Purgatory,5,103,1,0,0,39
Purgatory,4,67,1,0,0,39
Purgatory,5,92,1,0,2,39
Purgatory,5,31,1,0,1,39
Purgatory,5,40,1,0,1,39
NarwhalRain,5,43,0,0,0,25
NarwhalRain,5,79,1,0,1,25
NarwhalRain,5,43,1,0,0,25
NarwhalRain,5,43,1,0,1,25
NarwhalRain,5,11,1,0,0,25
NarwhalRain,5,37,1,0,1,25
NarwhalRain,5,527,1,0,8,25
BundiPalace,5,183,0,0,0,32
BundiPalace,5,190,0,0,0,32
BundiPalace,5,190,1,0,0,32
BundiPalace,5,119,1,0,1,32
BundiPalace,5,93,1,0,3,32
BundiPalace,4,61,1,0,2,32
BundiPalace,4,42,1,0,1,32
BundiPalace,4,34,1,0,1,32
BundiPalace,5,2,1,0,1,32
CarpetMerchant,5,155,0,0,0,33
CarpetMerchant,5,102,0,0,0,33
CarpetMerchant,5,59,0,0,0,33
CarpetMerchant,5,155,1,0,3,33
CarpetMerchant,5,70,1,0,0,33
CarpetMerchant,5,8,1,0,0,33
CarpetMerchant,5,40,1,0,0,33
CarpetMerchant,5,34,1,0,0,33
CarpetMerchant,5,6,1,0,0,33
CarpetMerchant,5,16,1,0,1,33
CarpetMerchant,5,7,1,0,0,33
CarpetMerchant,5,80,1,0,2,33
CarpetMerchant,1,47,1,0,0,33
RedTowers,5,28,0,0,0,32
RedTowers,5,54,0,0,0,32
RedTowers,5,33,0,0,0,32
RedTowers,5,74,0,0,0,32
RedTowers,5,77,1,0,6,32
RedTowers,5,75,1,0,2,32
RedTowers,5,83,1,0,2,32
RedTowers,5,16,1,0,1,32
RedTowers,5,13,1,0,2,32
RedTowers,5,100,1,0,3,32
RedTowers,5,62,1,0,6,32
ExodusMap,5,60,0,0,0,24
ExodusMap,5,38,1,0,1,24
Farbige,5,70,0,0,0,8
Farbige,5,77,0,0,0,8
Farbige,5,329,1,0,8,8
Farbige,5,17,1,0,0,8
Farbige,5,23,1,0,0,8
Farbige,5,15,1,0,1,8
Farbige,5,14,1,0,0,8
Farbige,5,30,1,0,4,8
Recaptcha,5,107,0,0,0,31
Yachting,5,45,0,0,0,17
Yachting,5,35,0,0,0,17
Yachting,4,72,1,0,0,17
Yachting,4,2,1,0,0,17
Yachting,5,17,1,0,0,17
WolfRider,5,31,0,0,0,17
WolfRider,3,246,1,0,4,17
WolfRider,5,22,1,0,0,17
WolfRider,4,46,1,0,0,17
WolfRider,5,209,1,0,0,17
WolfRider,4,35,1,0,0,17
Arctic,4,101,0,0,0,22
Arctic,5,101,0,0,0,22
Arctic,5,159,1,0,5,22
Arctic,4,64,1,0,2,22
Arctic,5,52,1,0,0,22
Arctic,3,25,1,0,0,22
Arctic,5,10,1,0,0,22
Arctic,3,24,1,0,0,22
McCayCity,5,91,0,0,0,22
McCayCity,5,247,1,0,0,22
McCayCity,5,22,1,0,1,22
McCayCity,5,13,1,0,1,22
McCayCity,5,40,1,0,1,22
CharmingVillage,5,89,0,0,0,22
CharmingVillage,5,221,0,0,0,22
CharmingVillage,5,28,1,0,0,22
CharmingVillage,5,11,1,0,0,22
CharmingVillage,5,222,1,0,6,22
CharmingVillage,5,90,1,0,2,22
SousL'Arbre,5,98,0,0,0,13
OwlCafe,5,10,0,0,0,23
OwlCafe,4,63,1,0,0,23
OwlCafe,5,48,1,0,1,23
OwlCafe,5,58,1,0,2,23
OwlCafe,5,12,1,0,1,23
OwlCafe,5,4,1,0,0,23
OwlCafe,5,1,1,0,0,23
OwlCafe,5,25,1,0,1,23
LePasseur,5,360,1,0,6,14
LePasseur,5,63,1,0,1,14
LePasseur,5,23,1,0,0,14
LePasseur,5,9,1,0,0,14
LePasseur,5,4,1,0,0,14
LePasseur,5,67,1,0,0,14
VGBedroom,5,44,0,0,0,20
VGBedroom,4,63,1,0,4,20
